msoa_code,msoa_name,borough_code,borough_name,area_km2,population,transport_nodes,bakery_count,core_bakery_count,core_and_cafe_count,population_density_km2,transport_nodes_per_km2,bakery_density_km2,bakeries_per_10000_people,core_bakeries_per_10000_people,core_and_cafe_per_10000_people,population_1000,log_transport_nodes,expected_core_bakery_count,expected_core_and_cafe_count,expected_bakery_count,income_bhc,income_bhc_10000,income_bhc_1000,income_expected_core_bakery_count,income_expected_core_and_cafe_count,income_expected_bakery_count
E02000086,Bexley 022,E09000004,Bexley,1.4884730456507742,7116,12,2,1,1,4780.738234254567,8.061953177495054,1.3436588629158424,2.810567734682406,1.405283867341203,1.405283867341203,7.116,2.5649493574615367,0.5645371557002089,1.6736731946771717,3.0398643239427803,46059,4.6059,46.059,0.5260144413548634,1.39212228035217,2.7129811220836797
E02000087,Bexley 023,E09000004,Bexley,3.716351207569301,8214,33,4,2,3,2210.2324406988464,8.879677446196972,1.0763245389329663,4.869734599464329,2.4348672997321645,3.652300949598247,8.214,3.5263605246161616,1.267862115629128,3.983939014382382,6.551069273590878,48019,4.8019,48.019,1.2076921387374127,3.449070600857902,5.999251243502743
E02000088,Bexley 024,E09000004,Bexley,1.998930317125451,7736,25,0,0,0,3870.06987373362,12.50668909557142,0.0,0.0,0.0,0.0,7.736,3.258096538021482,1.0141162254948324,3.1385894090226008,5.257947075859909,45777,4.5777,45.777,0.9246593440702859,2.4773790427012816,4.521328035506473
E02000089,Bexley 025,E09000004,Bexley,1.3677525563899204,8075,12,3,1,2,5903.8456643892905,8.773516776801422,2.1933791942003555,3.7151702786377694,1.238390092879257,2.476780185758514,8.075,2.5649493574615367,0.5568782222371583,1.6413266784359637,3.137243830591152,47109,4.7109,47.109,0.5431318289429694,1.504082007582806,2.9996602864885036
E02000090,Bexley 026,E09000004,Bexley,1.8097902359793685,9942,45,8,2,3,5493.4543254510845,24.864760072953008,4.420401790747202,8.046670690002012,2.011667672500503,3.017501508750754,9.942,3.828641396489095,1.6032337115970097,5.087602417974167,8.727730509526461,48817,4.8817,48.817,1.6003500618915536,4.8472687983105835,8.564380713598366
E02000091,Bexley 027,E09000004,Bexley,2.733594797194155,10321,29,1,0,1,3775.6144438794618,10.608741291784169,0.3658186652339368,0.9688983625617672,0.0,0.9688983625617672,10.321,3.4011973816621555,1.1051189790412943,3.39933394426441,6.383053705958649,47589,4.7589,47.589,1.1098021031123169,3.2858091262425138,6.347067768432658
E02000092,Bexley 028,E09000004,Bexley,5.991859746968996,7065,30,1,0,0,1179.0996949776495,5.00679275999002,0.1668930919996673,1.4154281670205238,0.0,0.0,7.065,3.4339872044851463,1.1906007924619844,3.744096375938728,5.879934462021386,41433,4.1433,41.433,0.971913722656604,2.3255452744932756,4.2832085085887135
E02000093,Brent 001,E09000005,Brent,1.3774308805731743,12230,18,4,0,1,8878.848421715993,13.067806344308083,2.9039569654017963,3.270645952575633,0.0,0.8176614881439084,12.23,2.9444389791664403,0.7268348977251792,2.1427538943230395,4.800803776839363,39894,3.9894,39.894,0.6747932624192513,1.7419826783432673,4.2804757102469475
E02000094,Brent 002,E09000005,Brent,1.1634633860772552,10616,20,12,0,2,9124.481377787926,17.190055346247036,10.314033207748222,11.303692539562924,0.0,1.8839487565938209,10.616,3.044522437723423,0.8104117307052054,2.4291574434008463,4.9130113925656085,41101,4.1101,41.101,0.7348642787349531,1.8829129959983268,4.21667423461205
E02000095,Brent 003,E09000005,Brent,1.5488260469729578,10466,28,10,2,2,6757.37602712381,18.07820836608701,6.456502987888219,9.554748710108925,1.9109497420217847,1.9109497420217847,10.466,3.367295829986474,1.0712285282972769,3.284648310499517,6.250192826467615,38596,3.8596,38.596,0.9075850776175666,2.193623110052069,4.837484405294419
E02000096,Brent 004,E09000005,Brent,1.6355023200059238,7844,12,4,0,0,4796.080020217635,7.337195339445643,2.445731779815214,5.099439061703213,0.0,0.0,7.844,2.5649493574615367,0.558713521179305,1.649060557308193,3.11350596067198,44365,4.4365,44.365,0.5133982409335004,1.3283439790687808,2.725206355529378
E02000097,Brent 005,E09000005,Brent,1.8713255500346808,9622,11,1,0,0,5141.809772127399,5.878186187216939,0.5343805624742671,1.0392849719393058,0.0,0.0,9.622,2.4849066497880004,0.5085935886880637,1.476920920873327,3.105860021641654,39320,3.932,39.32,0.4454754596390228,1.067612117725693,2.5413588932176308
E02000098,Brent 006,E09000005,Brent,1.8386097587960115,8717,19,3,0,1,4741.08219990533,10.333894894826344,1.6316676149725808,3.4415509923138696,0.0,1.1471836641046231,8.717,2.995732273553991,0.7985021872362976,2.413417866951341,4.447378868071453,39635,3.9635,39.635,0.6709302601486742,1.5931712648747511,3.402362253672649
E02000099,Brent 007,E09000005,Brent,1.2871418701523605,9735,21,4,2,2,7563.268840634993,16.315217838041587,3.10766054057935,4.108885464817669,2.0544427324088343,2.0544427324088343,9.735,3.091042453358316,0.8540561885775566,2.581880568423879,4.944745541094799,42153,4.2153,42.153,0.7707209349249354,1.9844041036122593,4.206515654346546
E02000100,Brent 008,E09000005,Brent,2.078546156436237,8342,32,3,0,0,4013.3821297010513,15.395376186817748,1.4433165175141638,3.596259889714697,0.0,0.0,8.342,3.49650756146648,1.2335551509960674,3.865315167284892,6.430911802361173,45810,4.581,45.81,1.1308356041576804,3.0783867287261595,5.567684519539498
E02000101,Brent 009,E09000005,Brent,1.4039118543457574,9825,22,4,0,0,6998.3026139334,15.670499491759266,2.849181725774412,4.071246819338422,0.0,0.0,9.825,3.1354942159291497,0.8861150615517847,2.685368016323717,5.130053848109023,38588,3.8588,38.588,0.7461502842042486,1.7746782601263777,3.9388713359718137
E02000102,Brent 010,E09000005,Brent,1.3593775408033302,8325,9,0,0,0,6124.126484449864,6.62067728048634,0.0,0.0,0.0,0.0,8.325,2.302585092994046,0.4430681379160149,1.2810132375936252,2.590585033199631,34906,3.4906,34.906,0.3470876748154603,0.7295730686309944,1.796885904714282
E02000103,Brent 011,E09000005,Brent,1.771940319263671,10238,29,4,0,1,5777.846967359712,16.366239700471933,2.257412372478888,3.907013088493846,0.0,0.9767532721234616,10.238,3.4011973816621555,1.1064262445454311,3.4050805039421586,6.365657927860946,40235,4.0235,40.235,0.9605479427222084,2.3988158318973047,5.104261165074554
E02000104,Brent 012,E09000005,Brent,1.1078884331002592,7630,27,1,0,0,6886.975052757426,24.370684983545285,0.902617962353529,1.310615989515072,0.0,0.0,7.63,3.332204510175204,1.0823113233934416,3.368618706097267,5.543675271782436,36752,3.6752,36.752,0.8223980523699512,1.78882727911187,3.638942847050265
E02000105,Brent 013,E09000005,Brent,1.3697866190903645,10278,25,8,2,2,7503.358447774385,18.251017823930688,5.840325703657821,7.783615489394824,1.945903872348706,1.945903872348706,10.278,3.258096538021482,0.978054655771092,2.980357320919056,5.716297019371722,37889,3.7889,37.889,0.8174383816268156,1.9344063963550258,4.3391191205091655
E02000106,Brent 014,E09000005,Brent,1.340986835900634,10705,31,7,1,2,7982.926985864335,23.117303742344173,5.220036328916426,6.539000467071462,0.9341429238673516,1.8682858477347035,10.705,3.4657359027997265,1.161655437905956,3.5804288910829336,6.789597264347626,35090,3.509,35.09,0.9206833520005874,2.066029819793618,4.7594941731749385
E02000107,Brent 015,E09000005,Brent,0.9546533046321222,11078,19,6,1,2,11604.212698209778,19.90251320328451,6.285004169458266,5.416140097490522,0.9026900162484204,1.8053800324968403,11.078,2.995732273553991,0.7720957375644627,2.300202284118195,4.8063800545553095,39514,3.9514,39.514,0.6886449068654923,1.7184709320328662,4.030229920272292
E02000108,Brent 016,E09000005,Brent,0.8129798778133907,7585,9,0,0,0,9329.874215830274,11.070384699073497,0.0,0.0,0.0,0.0,7.585,2.302585092994046,0.4477628933220028,1.3004502121796049,2.528313925547576,39951,3.9951,39.951,0.3795811495125765,0.8809678796337436,1.968378878397543
E02000110,Brent 018,E09000005,Brent,0.7991317960836258,8053,14,0,0,0,10077.186315781742,17.519012594181596,0.0,0.0,0.0,0.0,8.053,2.70805020110221,0.6298080853905633,1.87454121391868,3.4956972754004614,43796,4.3796,43.796,0.5716476309604952,1.4682081658756014,3.0017833227197013
E02000111,Brent 019,E09000005,Brent,1.127825785507705,11415,21,9,0,2,10121.244031374395,18.619897035379967,7.979955872305701,7.884362680683311,0.0,1.7520805957074026,11.415,3.091042453358316,0.8338618401236597,2.49510212816282,5.225568741870002,36568,3.6568,36.568,0.7052965499822934,1.6587209623588328,4.050083949486468
E02000112,Brent 020,E09000005,Brent,1.2687895994079672,12855,31,8,1,3,10131.703480228953,24.432734958156168,6.305221924685463,6.223259432127576,0.777907429015947,2.3337222870478413,12.855,3.4657359027997265,1.1266203809994562,3.4271520702362688,7.286936970298028,37101,3.7101,37.101,0.9826173737268654,2.421786615046683,5.9030155814172165
E02000113,Brent 021,E09000005,Brent,1.483450206911394,9668,31,2,0,0,6517.2393080379725,20.89722988717181,1.3482083798175366,2.068680182043856,0.0,0.0,9.668,3.4657359027997265,1.1789411535204226,3.656790230091044,6.561998655473986,31872,3.1872,31.872,0.8539466369403248,1.7396529742394242,4.02099115475846
E02000114,Brent 022,E09000005,Brent,0.6133535614171027,8906,17,10,1,2,14520.173290301638,27.716477199093625,16.303810117113898,11.228385358185491,1.1228385358185493,2.2456770716370986,8.906,2.8903717578961645,0.7275370939973372,2.1808343819998552,4.130263213238827,46810,4.681,46.81,0.7101221257039144,1.9941211221356638,3.9472464391042683
E02000115,Brent 023,E09000005,Brent,0.8487824089110606,8555,19,3,1,1,10079.1438538124,22.38500680566167,3.534474758788685,3.5067212156633545,1.168907071887785,1.168907071887785,8.555,2.995732273553991,0.800346829738416,2.421387398268726,4.423752729439284,44214,4.4214,44.214,0.732178921161018,1.9238355058360201,3.8363232733146577
E02000116,Brent 024,E09000005,Brent,1.096324732505756,8719,25,7,1,2,7952.9356051941695,22.80346256793832,6.3849695190227305,8.02844362885652,1.1469205184080744,2.293841036816149,8.719,3.258096538021482,1.0000160555254831,3.0764280412577314,5.430664740313989,37635,3.7635,37.635,0.7982764513668048,1.8142145295560725,3.842897553575724
E02000117,Brent 025,E09000005,Brent,0.8900069141978508,12966,18,9,1,2,14568.426147212633,20.224561981322488,10.112280990661244,6.941230911614993,0.7712478790683326,1.5424957581366652,12.966,2.9444389791664403,0.7192550743416688,2.110899382311726,4.918398265935355,34235,3.4235,34.235,0.60965403200474,1.4053591372227887,3.8379144453013687
E02000118,Brent 026,E09000005,Brent,1.2338217841565542,11845,18,7,2,3,9600.251958671077,14.58881682195689,5.6734287640943455,5.90966652596032,1.6884761502743777,2.5327142254115658,11.845,2.9444389791664403,0.7308316549128501,2.1596079574413314,4.7404146836270336,35948,3.5948,35.948,0.6219180284891471,1.4543205898972265,3.714375080610419
E02000119,Brent 027,E09000005,Brent,2.571337909412576,12231,52,3,2,2,4756.667707977044,20.222935231363444,1.1667078018094297,2.452783909737552,1.6351892731583682,1.6351892731583682,12.231,3.970291913552122,1.7523016039698345,5.536122835109252,10.481115132312596,37278,3.7278,37.278,1.473431364529822,3.6090635584121102,8.000844823492141
E02000120,Brent 028,E09000005,Brent,0.5061581040121904,8689,13,6,2,3,17166.572916889883,25.68367452175952,11.85400362542747,6.905282541143976,2.301760847047992,3.452641270571988,8.689,2.6390573296152584,0.5882620652923115,1.7359972276710234,3.386968138738492,49853,4.9853,49.853,0.6129989968987354,1.8334100193864684,3.57196342348839
E02000121,Brent 029,E09000005,Brent,1.3954798545494298,13013,22,6,0,2,9325.10774525055,15.765186382503044,4.299596286137194,4.610773841543073,0.0,1.5369246138476906,13.013,3.1354942159291497,0.8467776918009463,2.516681759926072,5.696985042991161,35153,3.5153,35.153,0.7250971623302538,1.7110989787137822,4.505617768092146
E02000122,Brent 030,E09000005,Brent,1.2026509392513274,7948,17,2,0,2,6608.733873311385,14.135439839745036,1.6629929223229454,2.5163563160543534,0.0,2.5163563160543534,7.948,2.8903717578961645,0.7375326511157989,2.223768014921656,4.002192145749488,47425,4.7425,47.425,0.7104510953051268,1.9807532405511061,3.7456788518250685
E02000123,Brent 031,E09000005,Brent,1.034985452237651,14102,30,12,1,4,13625.31228773439,28.98591466685801,11.594365866743203,8.509431286342362,0.7091192738618636,2.8364770954474543,14.102,3.4339872044851463,1.077049972540354,3.244547131154002,7.410671608227119,37892,3.7892,37.892,0.9872374825758966,2.5466107831917477,6.474355241186991
E02000124,Brent 032,E09000005,Brent,1.0964699460700278,9428,30,9,2,6,8598.502889925872,27.360531045585084,8.208159313675525,9.546033092914724,2.1213406873143827,6.364022061943148,9.428,3.4339872044851463,1.151194855789775,3.568312243573115,6.354992247676439,50062,5.0062,50.062,1.1832421617010107,3.635385106900617,6.5290203339532775
E02000125,Brent 033,E09000005,Brent,0.7658122564896038,9633,17,4,0,0,12578.801029062364,22.19865228838993,5.223212303150572,4.152392816360427,0.0,0.0,9.633,2.8903717578961645,0.7200422457970562,2.1488072818728634,4.230181004340391,45684,4.5684,45.684,0.7008027709294445,1.9490750922347142,4.030147802363961
E02000126,Brent 034,E09000005,Brent,0.4378328527746977,7755,18,1,0,0,17712.23870217571,41.111579192670895,2.2839766218150497,1.2894906511927788,0.0,0.0,7.755,2.9444389791664403,0.7746718223651209,2.34704975380415,4.143935997912982,38735,3.8735,38.735,0.6251134152148906,1.4228536641098082,2.9834535312661634
E02000127,Bromley 001,E09000006,Bromley,2.2253604517210457,9609,20,3,1,1,4317.952173801151,8.987308094080863,1.3480962141121295,3.1220730565095223,1.0406910188365075,1.0406910188365075,9.609,3.044522437723423,0.8221194810495878,2.4794509400821902,4.753005098017762,42068,4.2068,42.068,0.7398331017871658,1.8952300963009616,4.027653994417421
E02000128,Bromley 002,E09000006,Bromley,2.537041952798277,7790,23,5,1,3,3070.504999496707,9.065675865009531,1.970799101089029,6.418485237483953,1.2836970474967908,3.851091142490372,7.79,3.1780538303479458,0.9460932751421304,2.9113326904904926,4.95599055723421,49998,4.9998,49.998,0.9415138632245157,2.780207294462199,4.8533653176840135
E02000130,Bromley 004,E09000006,Bromley,1.4862439747660248,8504,26,6,1,4,5721.806207045354,17.493763097739794,4.037022253324568,7.055503292568203,1.175917215428034,4.703668861712136,8.504,3.295836866004329,1.0360889031081568,3.1997275434072656,5.549544697863326,55478,5.5478,55.478,1.162685284634309,3.9577608321528617,6.4899701012540065
E02000131,Bromley 005,E09000006,Bromley,1.7665848128681236,10669,41,4,2,4,6039.336420354727,23.20862247957108,2.264255851665471,3.7491798669041145,1.8745899334520573,3.7491798669041145,10.669,3.737669618283368,1.4676021370755397,4.608192878664678,8.340907119427508,55399,5.5399,55.399,1.7050141852907235,6.097891236254041,10.260399436351955
E02000132,Bromley 006,E09000006,Bromley,1.737295081327467,10409,52,10,0,7,5991.497997016421,29.93158764961609,5.756074548003095,9.607070804111826,0.0,6.724949562878279,10.409,3.970291913552122,1.7983722944549276,5.745244749357063,9.87165979716448,56510,5.651,56.51,2.0975429073165985,7.663475313286003,12.184538573107657
E02000133,Bromley 007,E09000006,Bromley,5.976795861923995,10880,33,6,1,4,1820.3733658217348,5.521353039716659,1.0038823708575744,5.514705882352941,0.9191176470588236,3.676470588235294,10.88,3.5263605246161616,1.2206196709004296,3.773554282493613,7.151241267146595,61480,6.148,61.48,1.621496433256985,6.686613521038801,10.746309053594846
E02000134,Bromley 008,E09000006,Bromley,1.9349937999239049,12165,37,10,2,5,6286.841849559621,19.121508297057623,5.167975215420979,8.220304151253597,1.6440608302507191,4.110152075626798,12.165,3.6375861597263857,1.3184641520547102,4.07464859363873,8.118849375973198,50160,5.016,50.16,1.4451780828717966,4.735831957349732,9.19375199774336
E02000135,Bromley 009,E09000006,Bromley,1.1569667345632308,10024,22,1,0,1,8664.034756180075,19.015239887865288,0.8643290858120586,0.9976057462090984,0.0,0.9976057462090984,10.024,3.1354942159291497,0.8836069446675928,2.674515086997948,5.163730299546532,41412,4.1412,41.412,0.7902919206778052,2.014085117235215,4.335387627031899
E02000136,Bromley 010,E09000006,Bromley,4.558928368680558,5794,37,2,0,1,1270.9127083031783,8.115942389923648,0.4386995886445214,3.4518467380048325,0.0,1.7259233690024165,5.794,3.6375861597263857,1.4437061858470044,4.638707531217923,6.584451013018121,49700,4.97,49.7,1.326534099207107,3.7341376148158165,5.690959025746399
E02000137,Bromley 011,E09000006,Bromley,1.8612379150550595,8406,40,1,0,1,4516.349001922912,21.491073052214663,0.5372768263053667,1.1896264572924102,0.0,1.1896264572924102,8.406,3.713572066704308,1.4846687941751382,4.718971353569692,7.602101068612952,53418,5.3418,53.418,1.5654164225911327,5.087333085376609,8.07764654194438
E02000138,Bromley 012,E09000006,Bromley,2.084769516699077,8564,29,3,1,1,4107.888153295633,13.910410607843689,1.4390079939148643,3.503035964502569,1.1676786548341895,1.1676786548341895,8.564,3.4011973816621555,1.1331246764869196,3.5230773514592157,6.024754526919459,57171,5.7171,57.171,1.309861188461158,4.644639351688822,7.355083564536641
E02000139,Bromley 013,E09000006,Bromley,1.5361754412086492,7844,31,2,0,1,5106.18760694964,20.17998671792948,1.3019346269631922,2.5497195308516063,0.0,1.2748597654258031,7.844,3.4657359027997265,1.209971788655301,3.795076553406152,6.180025490577078,55660,5.566,55.66,1.3285966309025952,4.480794215797369,6.981361502963027
E02000140,Bromley 014,E09000006,Bromley,1.8870415741553368,8881,29,3,1,2,4706.308605826687,15.367970900683924,1.589790093174199,3.377997973201216,1.1259993244004054,2.251998648800811,8.881,3.4011973816621555,1.1280198992985773,3.5004230569498254,6.087878398127826,41681,4.1681,41.681,0.972015817984641,2.434692437968499,4.818146005851739
E02000141,Bromley 015,E09000006,Bromley,0.93306621609195,7395,28,0,0,0,7925.482535390876,30.008588369296085,0.0,0.0,0.0,0.0,7.395,3.367295829986474,1.1191262635254893,3.4964743121475994,5.649902666760521,50992,5.0992,50.992,1.1138684497794828,3.3400090503739595,5.521568145869534
E02000142,Bromley 016,E09000006,Bromley,1.7796400901438445,8891,20,1,0,0,4995.953984876436,11.238227386967576,0.5619113693483788,1.1247328759419637,0.0,0.0,8.891,3.044522437723423,0.8305703613778425,2.515945307064284,4.642111572503265,52638,5.2638,52.638,0.90139288714439,2.8947676300792775,5.1815503088932156
